Id,Sold Price
62351,4854165.951204907
62352,3999152.633914864
62353,590747.4749603174
62354,434577.10319993907
62355,260900.90601911972
62356,411718.66899783537
62357,1233899.803831169
62358,819249.1457239565
62359,720606.9799332613
62360,670315.6475581642
62361,489977.01647491404
62362,336728.0878591269
62363,947432.3308234126
62364,624474.0419841269
62365,187860.36808441556
62366,1853840.5303492069
62367,352531.8529718615
62368,756055.1473167393
62369,160550.45946392498
62370,626690.4442619049
62371,528754.2748015873
62372,684548.8750966813
62373,703513.7199256858
62374,345796.52948015876
62375,862380.4242348484
62376,382908.17158730165
62377,602753.4362956347
62378,2429279.274844489
62379,786884.6782698415
62380,826154.0481432177
62381,809960.8655252524
62382,873699.3137579365
62383,846464.4878571427
62384,549788.8221040764
62385,913116.97145005
62386,633092.7618993506
62387,658017.4245039681
62388,381053.9816991343
62389,436233.46919047623
62390,1826306.3303688671
62391,1070980.4063282826
62392,1302019.8125090187
62393,721824.1839444446
62394,1201637.9523537855
62395,1568397.1152222222
62396,776084.3142916667
62397,1422994.714641414
62398,2306975.450842352
62399,589296.1040357142
62400,1434606.6522279943
62401,1465397.7172619049
62402,866165.6150039684
62403,191971.4009707792
62404,551132.8572714645
62405,327967.3104191918
62406,696306.841753968
62407,360379.0925880231
62408,1048398.363182179
62409,1437440.4238914142
62410,499140.77215476206
62411,392286.74972222216
62412,280192.87983658
62413,580026.5894166668
62414,679320.3245079364
62415,323692.6891969696
62416,238827.80898809526
62417,781004.3040142496
62418,600877.6826388887
62419,435378.1094152236
62420,240331.95932738096
62421,548799.6386385284
62422,601205.7155411257
62423,228976.97712842698
62424,259035.0354076479
62425,811685.8648516485
62426,369676.8645566377
62427,351837.24813528144
62428,508530.26659451687
62429,899324.310814574
62430,533206.018104257
62431,158351.3505952381
62432,1089568.1468986287
62433,1419739.3245461762
62434,1105005.4627904042
62435,1151934.4621031745
62436,275233.69508621935
62437,422880.84199567087
62438,1358515.4176287884
62439,451322.4216810967
62440,668219.4982474748
62441,268368.37911255413
62442,438459.62705158733
62443,806172.0119260459
62444,139091.1373773449
62445,253056.40107142855
62446,533630.3833333333
62447,663719.4328182929
62448,1152039.815265873
62449,211939.01017947326
62450,482305.5216792929
62451,553857.3354761906
62452,1685969.5126742425
62453,450442.0600685426
62454,968642.0394841272
62455,1334219.9004855705
62456,741563.0856150793
62457,338742.3674736653
62458,947695.9759108942
62459,225019.76334360085
62460,958556.7326904765
62461,169160.00327020197
62462,674391.0871121935
62463,557669.1350014431
62464,599854.6470281385
62465,796741.2329218978
62466,1110157.670107143
62467,302658.4498015874
62468,626245.8156051588
62469,344916.1598975469
62470,431417.4345476188
62471,364842.92987419525
62472,372125.55776406906
62473,365456.29893686867
62474,727188.8574567096
62475,1571571.6896320346
62476,232892.79416865087
62477,183302.38622979796
62478,1572584.0096608945
62479,2486938.254503968
62480,3231933.6989213554
62481,618948.0906486291
62482,732951.5207665942
62483,636312.9150317459
62484,1436580.4238914142
62485,780009.9997056277
62486,272489.42901966086
62487,204063.99086724385
62488,634013.5681583694
62489,732658.2704563492
62490,1032886.7007106784
62491,440124.77468795097
62492,596694.5675396825
62493,1285242.0089154036
62494,626723.5536309527
62495,563276.8916890334
62496,746476.2315999279
62497,678538.7826136366
62498,496727.230199939
62499,1662124.8345436507
62500,515611.5511024533
62501,1117438.4081917384
62502,423877.5635804472
62503,774376.3837958155
62504,879390.080597222
62505,1143311.8870200214
62506,529870.5887586578
62507,482450.2343253969
62508,429622.48703710176
62509,269189.305752442
62510,642499.9132059888
62511,314405.1467527056
62512,603542.0568928572
62513,617388.837133658
62514,305917.7303571429
62515,823666.758009199
62516,736674.9807738094
62517,594004.9829365081
62518,788513.8509310965
62519,1587362.2578055558
62520,542859.3799603175
62521,721124.5637348484
62522,641771.7945458156
62523,524457.7875813493
62524,3150920.7738988088
62525,355704.0047222222
62526,486777.93024114764
62527,267436.3702408008
62528,409669.23508730164
62529,7282495.881729797
62530,294316.35766233766
62531,189486.69811219338
62532,279502.5047693001
62533,1517641.4368055558
62534,933078.954009435
62535,246209.42452380952
62536,361138.4163308912
62537,391386.76940476196
62538,558456.8027678571
62539,2894146.244841269
62540,683999.772515873
62541,207572.3410782829
62542,622133.4449455264
62543,1614657.111591617
62544,1924439.8509108943
62545,854323.295409812
62546,413440.9097727273
62547,944266.2335382395
62548,1613624.2291111108
62549,509397.96208730154
62550,391015.3353373014
62551,303463.29256313137
62552,1160048.8826730354
62553,554037.0347142857
62554,346591.65482142864
62555,215460.10317460317
62556,548342.961543651
62557,813686.6222294373
62558,519637.8162020756
62559,1241144.218680556
62560,2400187.009367064
62561,645893.6091865079
62562,648840.8270241702
62563,551918.1415555557
62564,783291.1211507937
62565,254810.59330555567
62566,841514.2470248918
62567,413308.56524242414
62568,2474356.9773035715
62569,701765.0306132754
62570,730161.4850941558
62571,1046543.3573928572
62572,172206.48747655115
62573,167917.68448412695
62574,216952.3851190476
62575,738121.5476677489
62576,233408.10589430018
62577,356627.1119166666
62578,670045.3975912698
62579,247101.76972077915
62580,475110.3841161617
62581,585863.8706760461
62582,750648.5781746032
62583,2402551.940342712
62584,917419.261481962
62585,292064.13668831164
62586,476150.71870798647
62587,1024495.648651876
62588,401880.4566339286
62589,287496.95113492064
62590,864541.1539365079
62591,574552.9019206348
62592,1509082.0516125541
62593,1102764.9276190475
62594,558385.4162698411
62595,802689.9709058438
62596,547944.5203531747
62597,222474.85579365084
62598,415200.9738492064
62599,2425392.4068888887
62600,485724.19274192466
62601,401853.0120804474
62602,649556.4038095237
62603,1645839.7112896822
62604,537950.7400317462
62605,428582.7899011267
62606,706533.0133658011
62607,331030.02351839823
62608,1132793.7837727275
62609,555112.6119453465
62610,1104963.5414790763
62611,424900.5210218255
62612,1271997.0598683262
62613,2543801.6513611106
62614,859649.9793340549
62615,415916.0717546895
62616,604318.1709812409
62617,914342.3739567098
62618,971570.789482323
62619,569237.8596587301
62620,751509.64478355
62621,748191.0206666663
62622,904887.0643775255
62623,2172612.467321428
62624,1954016.3100331887
62625,793928.9360885227
62626,542685.5022710621
62627,927109.9916565935
62628,626068.3249285715
62629,683285.9659691697
62630,845162.996643218
62631,397780.7997655121
62632,363289.8761686508
62633,477210.05162770563
62634,166674.68931547622
62635,462504.7196572873
62636,305615.6997799422
62637,888206.3311670275
62638,934732.0399954213
62639,946148.7838333335
62640,199334.1524314574
62641,475936.01815345767
62642,286826.4156659452
62643,321589.6079365079
62644,1371853.488538961
62645,371673.34296237095
62646,483883.1142010766
62647,728026.5279090353
62648,411373.29151785723
62649,331388.9577505827
62650,163128.32155411257
62651,654612.7847135641
62652,830944.6657637086
62653,789034.1341706346
62654,320493.7686121934
62655,549951.2458888888
62656,224242.82903907198
62657,662882.645393218
62658,376017.1553474026
62659,862500.6043282825
62660,332259.3750777418
62661,2002235.0709206355
62662,166621.62013023093
62663,285263.23481962486
62664,1076860.791962302
62665,273868.6152175324
62666,787860.5972321429
62667,240604.42972582977
62668,1162362.2551911979
62669,434662.5856032856
62670,284118.3721428571
62671,569147.0966017316
62672,424149.74932287174
62673,586299.2966269841
62674,955297.7794841267
62675,380532.0951984128
62676,691671.0387806639
62677,636705.5767481963
62678,604113.2731435787
62679,387654.1235569987
62680,378631.4581349208
62681,653647.2937301588
62682,3060603.9355880236
62683,433933.1373253966
62684,301161.39263852825
62685,289135.5499689755
62686,565020.6984343433
62687,757084.8042283553
62688,433686.64552380965
62689,399858.58753607504
62690,1140929.3415992064
62691,813725.3012806638
62692,413546.3768333336
62693,2047113.3286349205
62694,301346.72339300974
62695,551762.6814742065
62696,1202993.051803752
62697,828054.7931654042
62698,1127322.1623593068
62699,522371.9623124098
62700,446850.9447564933
62701,714398.5026190476
62702,1664953.774182539
62703,1528443.042822151
62704,747052.0712965371
62705,700955.9445528776
62706,437191.5802002166
62707,851734.5348809524
62708,1653871.125674603
62709,497509.13750829716
62710,531468.631281746
62711,2380040.613438492
62712,364982.16169047623
62713,984451.7535674605
62714,382827.2712631673
62715,263857.86394480517
62716,406924.2444686147
62717,1032411.3678241342
62718,234046.32207539675
62719,443816.894569264
62720,821438.7299557392
62721,544966.9613809526
62722,634524.164345238
62723,841351.8420476192
62724,792921.1715481605
62725,130410.76937806635
62726,540064.8442896825
62727,687427.8756749639
62728,504219.4706249999
62729,137221.84870274167
62730,1543678.926810606
62731,222885.83059065935
62732,959612.9537653322
62733,423237.0934801588
62734,446507.4852380953
62735,608482.9380516566
62736,612857.454468254
62737,781315.4158585859
62738,142042.5255952381
62739,1999692.9211767667
62740,401153.96829365083
62741,289521.78904761904
62742,377100.6874278501
62743,722793.1600027058
62744,683518.9776091268
62745,364526.0158333332
62746,541510.157443723
62747,3370221.625418651
62748,350134.8424805195
62749,316395.224819264
62750,1283758.7930198412
62751,1371020.9256944444
62752,471752.2223015872
62753,880900.9064599567
62754,694689.8029047619
62755,1544922.6085842357
62756,1063000.5695532109
62757,376105.1789935064
62758,147657.288999889
62759,4882113.281313672
62760,343642.69018048624
62761,816911.467603174
62762,645316.6565753968
62763,146432.0782675658
62764,1731300.287211039
62765,1304600.0120588022
62766,417749.3684648544
62767,830901.715490621
62768,4399453.239924964
62769,324455.45813167386
62770,609017.4800698053
62771,222523.27985714297
62772,435949.37259090884
62773,966083.6621031747
62774,329636.4443535354
62775,694815.7520833331
62776,454343.01468344167
62777,762478.1535634917
62778,4352035.098702382
62779,431244.07892460347
62780,792144.5477997835
62781,712472.8438888893
62782,1592899.3192748916
62783,584262.997357864
62784,970854.2618084417
62785,1809923.8006349213
62786,837490.7866626984
62787,600475.6854882756
62788,4153854.048726551
62789,3337104.9264623006
62790,489142.0758856421
62791,765306.259956349
62792,218739.39151587302
62793,968140.9813373015
62794,973047.8109365084
62795,503061.5115314132
62796,323764.7135714286
62797,443496.28889718617
62798,389295.0419385335
62799,364284.5753888887
62800,825632.0562373734
62801,702337.2308802308
62802,182813.0961020924
62803,538406.4501620601
62804,753713.1535526696
62805,812600.6981150794
62806,1240940.5182559523
62807,490118.11408764834
62808,353886.0115119049
62809,700059.3772738096
62810,1027997.6672202386
62811,1309384.194116162
62812,740888.9223595851
62813,824161.8349320956
62814,1618522.2703968259
62815,349551.90377633483
62816,728999.8978730162
62817,1059669.8616139973
62818,327268.53553821193
62819,1612110.5200559157
62820,499623.1889971141
62821,356951.6462662337
62822,1466767.7388318905
62823,157271.30882034628
62824,513617.36281385296
62825,506081.15777777776
62826,635116.9351904761
62827,1450272.5786886725
62828,671968.3628968257
62829,586481.1773333335
62830,782114.4610169556
62831,145438.66463564214
62832,548507.8367283273
62833,433482.46540259756
62834,2334815.695916667
62835,336018.7431347403
62836,225098.99920634925
62837,946722.5394107142
62838,623570.1133441556
62839,972727.1307326837
62840,325971.63553769846
62841,776846.3633948416
62842,673510.0576298701
62843,1350287.154350593
62844,511448.61726168275
62845,602073.5112034491
62846,195375.96724206355
62847,287179.7955432901
62848,392069.2046626984
62849,450969.89508207055
62850,372621.48294047615
62851,579653.5198840048
62852,310634.67701154406
62853,266621.4761904761
62854,626468.7124042212
62855,228506.01260858588
62856,1150880.3053452384
62857,665817.491987013
62858,259564.84870573864
62859,1222890.9718888893
62860,616137.9104105339
62861,19338314.29300577
62862,802885.6753228713
62863,746421.988376984
62864,369431.60617604613
62865,455889.13512896834
62866,247938.9076250001
62867,524846.577670635
62868,424624.5286060607
62869,620369.4416486295
62870,898658.4205640332
62871,347052.3889761905
62872,585484.8296053392
62873,423855.1905138889
62874,334399.67765800876
62875,1099359.0891964287
62876,367906.9463798701
62877,459408.4024188313
62878,1651257.1804161263
62879,746977.0921587301
62880,606401.3057272728
62881,632911.5916190477
62882,1386233.4006176048
62883,439289.6721410536
62884,657536.6102123017
62885,243368.83862698413
62886,292818.5043849207
62887,434560.4403388277
62888,340006.56116774894
62889,1553236.0946765875
62890,809779.6182619052
62891,444194.3126884922
62892,428700.98085101007
62893,954019.6127427852
62894,347975.5979365079
62895,779227.431688492
62896,243846.09022150072
62897,598407.2240436509
62898,584167.7190274723
62899,773554.5150198416
62900,2891359.5042460323
62901,638777.4445245308
62902,515682.4249906204
62903,682630.6582720057
62904,385262.248044733
62905,1189060.0961453822
62906,639723.130777778
62907,3011175.284130952
62908,540542.6574776333
62909,4378881.517223847
62910,2801507.411920634
62911,1204651.7731111113
62912,111766.60151587302
62913,333964.5140079364
62914,761403.699265873
62915,485306.15983094694
62916,822343.5777958154
62917,1258941.648462648
62918,536837.6209166668
62919,445950.5192229436
62920,1362778.0643551585
62921,674880.0570373376
62922,629255.1980880233
62923,684260.6636868687
62924,1495528.069512806
62925,860793.8229444447
62926,1519746.2430833334
62927,374546.64023809525
62928,629799.4798650794
62929,1312325.1613892496
62930,397552.7521525973
62931,891092.204170274
62932,951665.1162049061
62933,465451.1098902763
62934,754065.0358975471
62935,1063967.0875750915
62936,598305.1049170275
62937,1188724.263522977
62938,331120.7337478634
62939,1603267.8976839832
62940,641750.8258194444
62941,414615.3346964286
62942,913195.5562958155
62943,606039.5495869409
62944,604057.2848170993
62945,313280.53532539675
62946,819519.2340158729
62947,639410.819947691
62948,712452.5467027416
62949,121909.93273773458
62950,406824.4236111111
62951,281215.36423611105
62952,496298.1345955988
62953,280940.3402074314
62954,723532.4228643579
62955,7070455.689251805
62956,401467.7747160894
62957,310826.9878968254
62958,260956.1543719336
62959,769689.7349007935
62960,304281.97853846144
62961,390712.9231008297
62962,561252.3283035716
62963,448872.5743253969
62964,1825158.2408068187
62965,804417.8837301583
62966,417582.21033982676
62967,174748.9981746032
62968,470399.17008730164
62969,730226.6752900433
62970,1469279.8647460318
62971,517704.90684614016
62972,705734.7323593072
62973,926889.8276349206
62974,717768.0263095242
62975,4147282.1196659463
62976,313955.06645634933
62977,1878724.8532987004
62978,590829.532897547
62979,297771.27875541133
62980,283278.3233495671
62981,1420545.4278318905
62982,523484.7098809524
62983,551167.3776865079
62984,433401.7196630591
62985,238130.71946031734
62986,816191.0295055914
62987,1642685.2516403312
62988,371503.8759920634
62989,515991.45951026754
62990,730638.1641727993
62991,2658723.9292826615
62992,521017.79019480513
62993,677178.2648174604
62994,1577249.573285714
62995,364005.8432705629
62996,748180.509795635
62997,481225.62663961045
62998,1231602.6165385586
62999,208787.239005772
63000,122732.51890331888
63001,326977.64569246036
63002,1783257.7053492062
63003,1075847.8701486294
63004,6875892.643257935
63005,909961.639243146
63006,8368742.678321429
63007,404256.2060833333
63008,1460916.4506057
63009,622452.4280970697
63010,703536.0191708014
63011,327287.9856998557
63012,510657.75340079336
63013,2100480.853689755
63014,674379.8184920638
63015,1933965.3999256857
63016,385207.278102453
63017,653867.258704906
63018,1009677.2289503965
63019,1128571.0580198413
63020,896126.703140512
63021,386366.13020851376
63022,354609.6156251803
63023,1254031.9158849204
63024,662391.1858701295
63025,707214.2975992066
63026,151156.2167207792
63027,794373.4203979076
63028,838815.8005956959
63029,390213.8609343434
63030,634886.2699126985
63031,479860.6792857142
63032,835823.8392341272
63033,2070670.337404402
63034,207218.57976190478
63035,1249135.180436508
63036,590633.7055555556
63037,358470.82679942285
63038,517357.0976785714
63039,743714.8834285714
63040,671282.32612013
63041,380503.5143722944
63042,577275.3037738096
63043,757071.1529166666
63044,485191.7086848709
63045,198519.85318903317
63046,699819.7444715005
63047,393322.50665854977
63048,215983.8988997115
63049,239509.8912193362
63050,387336.24807485566
63051,414823.92582341266
63052,430782.6931760461
63053,568192.7337301585
63054,208021.3200937951
63055,260942.57068813124
63056,523588.3920753967
63057,289744.91628571425
63058,779023.5408136728
63059,241416.66821123322
63060,2037587.8031208517
63061,1034992.0730443725
63062,516447.8875992061
63063,430016.240111111
63064,466180.06996500725
63065,516248.2426839828
63066,405067.7521544013
63067,1431511.089869048
63068,333607.8806435785
63069,302959.02480158734
63070,199334.1524314574
63071,205809.9170995671
63072,241059.617646104
63073,864872.4862248166
63074,939664.1902402596
63075,419862.6637893218
63076,3617610.1810562755
63077,512222.9562301587
63078,302256.6860793651
63079,407369.65449494956
63080,275100.15087301587
63081,220300.23279220783
63082,211987.53001443006
63083,1158167.3791172437
63084,594235.7675138888
63085,346792.98967171717
63086,606266.6596536797
63087,564989.7213095237
63088,607881.9499776333
63089,506479.7363035714
63090,1065256.4414444447
63091,969075.2831370848
63092,422491.73566269845
63093,323114.01538888895
63094,1063341.2464069265
63095,444957.07820021635
63096,1514447.1993333336
63097,410197.9690400433
63098,552135.4671746031
63099,7192488.9918528125
63100,976422.4457557724
63101,655937.5322435065
63102,798857.8698719334
63103,452982.7801038822
63104,333842.05950432905
63105,724778.1486038965
63106,565561.8547453105
63107,447710.1915710677
63108,860808.9348661617
63109,528254.5798347762
63110,263428.91699494945
63111,147419.5788398269
63112,220014.31539502167
63113,624616.6669360638
63114,246183.41033730155
63115,1502661.0570294014
63116,885950.8607142855
63117,963874.3165075759
63118,257315.64007034645
63119,498568.05350072146
63120,147771.3927849928
63121,525238.373389971
63122,2445105.018733766
63123,402693.03841991344
63124,387384.7302012987
63125,537049.3130241703
63126,766497.9768939394
63127,191368.50466810967
63128,539577.5079942278
63129,757867.8400595237
63130,1490528.4122932907
63131,219094.8688528139
63132,4804414.775533912
63133,716066.5281984125
63134,292501.6784126985
63135,257996.25849206347
63136,342588.8240456349
63137,723939.9836863411
63138,375430.98828282836
63139,1194414.0778351375
63140,348314.4035310247
63141,638561.0575425964
63142,543821.7511832614
63143,390317.4194760101
63144,554893.0430380591
63145,602214.5871825397
63146,980428.2251230159
63147,1043332.2836706352
63148,452495.84430916293
63149,295550.72348484857
63150,433884.7785533911
63151,392662.12431421346
63152,263891.94092857145
63153,307562.46690476185
63154,156169.6484034993
63155,431081.59540782816
63156,491260.97800721496
63157,742043.5702658728
63158,270310.7222222222
63159,219256.72000360745
63160,2056808.1342500008
63161,1001182.605265873
63162,455078.75777777785
63163,558677.5134761905
63164,364842.92987419525
63165,500187.2165793653
63166,1574741.2606825395
63167,937278.3718846154
63168,658130.6547777778
63169,741916.0887777779
63170,246272.35124007936
63171,391458.55953968246
63172,765170.0013528138
63173,153495.1250396825
63174,1771823.3495198404
63175,572186.3830862191
63176,1891174.2746527772
63177,301048.32797619054
63178,550315.4168946609
63179,1196340.4868823255
63180,242435.28004617608
63181,824753.1890085472
63182,488250.18679761916
63183,627787.9794238817
63184,4041206.1301046177
63185,1410738.3694390333
63186,444522.03167027404
63187,554172.8306277059
63188,4290764.561015513
63189,374860.0584776335
63190,256741.2386363636
63191,660581.972163059
63192,1016887.772637085
63193,3454200.855490067
63194,186928.26374603182
63195,820465.2704212454
63196,656147.175108586
63197,400728.93538095226
63198,786600.4429880955
63199,890899.9733326117
63200,743993.3489222584
63201,1692635.1031724387
63202,371997.8550714286
63203,617962.0591630591
63204,719460.3488102173
63205,3406750.40670635
63206,3696387.0942063495
63207,204853.15306601732
63208,772094.1559126985
63209,795124.9629509378
63210,253537.69120310232
63211,350704.4004662699
63212,727621.1031746033
63213,634452.6712168108
63214,341756.4662301588
63215,619721.990690476
63216,859731.5269805193
63217,938432.8775772005
63218,404092.09572582965
63219,172497.36312698413
63220,684206.0955436508
63221,503025.40221031755
63222,812212.4414557111
63223,549996.0886580086
63224,1811418.3809444446
63225,486585.0436038961
63226,183787.74921969697
63227,880954.7380883838
63228,1488403.1362546897
63229,303884.5402417028
63230,230486.61571825403
63231,478877.5321067819
63232,1393395.9970259748
63233,2479034.3849462476
63234,351095.9027074315
63235,373060.00290506706
63236,438092.25919246033
63237,573833.1638015874
63238,415337.320989899
63239,577161.852840007
63240,823776.1009087298
63241,445072.6174186507
63242,271162.6480313852
63243,228338.7298412698
63244,497968.8471865079
63245,1005041.572655844
63246,821537.0295019841
63247,542388.6547579366
63248,1254685.537949495
63249,435383.9094877346
63250,2059420.0093650804
63251,397615.59059163055
63252,537407.1471731601
63253,424501.9291567462
63254,658697.8947023809
63255,452535.8319323036
63256,798833.2428917751
63257,892498.3034151406
63258,384437.7793571429
63259,871347.5853176409
63260,239004.49772222212
63261,643497.1626551225
63262,466886.17403102445
63263,720505.1402698413
63264,816822.1219141415
63265,559733.1031226552
63266,562026.0961796537
63267,606460.9078342352
63268,498612.02402777766
63269,606941.7470129874
63270,1101429.1461850647
63271,359658.040916306
63272,474256.63442965376
63273,326092.04306764074
63274,453432.4743349567
63275,845735.1876502527
63276,505239.2340515874
63277,485033.6450685427
63278,695355.6540909092
63279,2067722.2676259016
63280,424494.9459220777
63281,1815390.036654762
63282,984438.4670436506
63283,598510.4324371739
63284,501284.4797456711
63285,378188.9413297258
63286,810110.0258232325
63287,659159.6150972225
63288,692988.00045671
63289,482478.5540873017
63290,396956.9085966811
63291,1043630.2524861114
63292,481486.4016190478
63293,493293.26726190484
63294,631947.5784505772
63295,1400774.3927182537
63296,2280639.1441670274
63297,738952.1007554944
63298,994426.4538302671
63299,891916.7474080086
63300,119485.891469697
63301,366334.4974512985
63302,731772.5675243505
63303,1896575.259584597
63304,708016.4153968252
63305,137614.62017857147
63306,478042.7737373739
63307,517797.58701298706
63308,2002289.4367474744
63309,327675.87617875176
63310,589799.444323052
63311,491590.20828282816
63312,1040578.9602817466
63313,910570.4019841274
63314,467004.7484093129
63315,492996.5493993507
63316,504747.3475416667
63317,452382.9546964286
63318,557909.658190837
63319,395387.9918455989
63320,896445.5746890332
63321,123587.89717135644
63322,519985.95256204903
63323,1128652.461078643
63324,575567.6557467533
63325,418174.4661975107
63326,928721.7202559524
63327,1243115.3556010097
63328,1243318.9503427122
63329,454617.78501316736
63330,1462006.7499855696
63331,5917172.764856781
63332,2593423.3345770193
63333,1167598.8293102456
63334,940381.6270317459
63335,753117.8301648631
63336,657979.4148076922
63337,262113.21024422796
63338,266770.40104298474
63339,3335888.5340842484
63340,251501.8725649351
63341,652582.1440882036
63342,633191.5212103176
63343,442844.9322918471
63344,3304444.513272004
63345,1049075.053093795
63346,802278.7457564938
63347,751124.1405898267
63348,578126.5658975467
63349,451871.02379779937
63350,668304.4582323235
63351,471797.3624166665
63352,347299.28420004994
63353,552510.848392857
63354,664054.2401190476
63355,372481.32749278494
63356,320159.0844345237
63357,322656.1989402957
63358,1310968.488073954
63359,1137467.1520283883
63360,176817.67180555558
63361,3145525.3114781748
63362,162813.36373737373
63363,248931.18315656562
63364,1337173.9187485566
63365,868338.5311946246
63366,697722.8849935065
63367,1175755.802421537
63368,895151.6908234131
63369,565692.0195461762
63370,351901.32090692647
63371,497960.5083333332
63372,657818.4300779222
63373,831310.7183882786
63374,185282.3950555556
63375,388307.4648549783
63376,361554.1301082252
63377,507768.24286161043
63378,765390.0648250356
63379,444175.6753870573
63380,382029.16382936505
63381,206918.3930591631
63382,1247887.5295634917
63383,2569902.31834632
63384,431649.81853751786
63385,648429.1715315657
63386,549569.0594642857
63387,1720712.2432426044
63388,615580.2423559773
63389,422404.6461071428
63390,1609045.53898353
63391,471186.1708015874
63392,746019.7440476188
63393,612377.7467424242
63394,326431.2897626263
63395,899007.0033508296
63396,824212.4698856424
63397,611760.2625886751
63398,370917.53363888897
63399,1850838.44945238
63400,516304.60437229415
63401,1402835.4047976192
63402,288262.91106746043
63403,814155.4840992062
63404,440442.4249089107
63405,624975.9299087301
63406,742441.8884794373
63407,1874656.758417749
63408,2477675.8892779583
63409,269585.84500721487
63410,540850.2561471862
63411,423390.37516865076
63412,521049.8737720613
63413,1725596.3796883118
63414,488474.1987698413
63415,405259.5391089464
63416,409351.34280158737
63417,631418.9121991342
63418,604755.8001253606
63419,293369.4069585138
63420,861242.798762266
63421,2465687.864829727
63422,414040.66369047604
63423,318065.61578044185
63424,718518.3969563495
63425,807637.2128762628
63426,668336.9504761904
63427,333275.38379870134
63428,693040.7496904761
63429,488902.870213925
63430,628506.4908015872
63431,318927.79320818075
63432,1199083.4693968252
63433,839219.8102857145
63434,280802.369004329
63435,487405.81340476195
63436,788598.2907182543
63437,642959.6630119047
63438,482532.1303520924
63439,345317.0639285716
63440,792121.8586904764
63441,188859.79045382395
63442,614090.9798571427
63443,396153.31130952365
63444,166356.30524891766
63445,1358497.9390710676
63446,2559666.3398452373
63447,915717.0612936509
63448,1284672.7403823955
63449,323545.36519841274
63450,207130.2853253968
63451,442497.6348358586
63452,424286.91166305944
63453,1159253.2112294375
63454,368321.649636544
63455,224627.40640404032
63456,344282.7562676768
63457,551684.9829841271
63458,393340.27819264046
63459,604266.499829365
63460,690695.8936230156
63461,883665.3103913313
63462,977230.977527778
63463,990360.3097222917
63464,1098726.6653286018
63465,1260011.0975183984
63466,278004.80652579374
63467,2200235.319242244
63468,603825.4459126985
63469,11818769.78235259
63470,1558716.463066378
63471,317284.29741666664
63472,141319.634090909
63473,450864.7585992063
63474,3101288.6443127706
63475,291786.73490079364
63476,1173009.81541847
63477,2504745.5891152597
63478,378870.92092933436
63479,637379.7539781744
63480,165896.08325396822
63481,559927.8053890555
63482,676857.415893939
63483,607740.8579007937
63484,1051581.0503391055
63485,816288.8112123013
63486,1630136.8750108222
63487,463478.69507575757
63488,551141.9475790043
63489,583523.5545634923
63490,393454.4129067458
63491,1014554.0479025975
63492,716134.5593896104
63493,740065.3827702992
63494,587504.6735238096
63495,454400.3367698414
63496,453617.63394841267
63497,630379.4102123016
63498,276660.94536219334
63499,237282.56292640694
63500,1588624.1141805572
63501,408669.6787467532
63502,1454379.9654563484
63503,2693936.5952276336
63504,1169405.840436508
63505,410804.04898412706
63506,438435.7109343436
63507,1549081.8906475473
63508,491750.8511132757
63509,405109.63179563486
63510,804405.2736507936
63511,580262.3412698413
63512,266328.6142510822
63513,2455324.08674026
63514,450790.63201782934
63515,419576.5604184704
63516,735965.8793473745
63517,8568458.079396281
63518,1051413.4714682535
63519,284775.44129491335
63520,1602022.4591984125
63521,393106.99521284277
63522,473942.0716291487
63523,853608.2884440838
63524,1411676.5206933627
63525,579390.7775678211
63526,585328.1767547454
63527,424119.602238456
63528,742608.5185786434
63529,1288581.9648968256
63530,1680681.952534632
63531,490609.3454676297
63532,564284.2574134201
63533,832779.9330439558
63534,383768.01733856415
63535,708731.0168968253
63536,820983.673599928
63537,588291.4080566377
63538,482403.88736291486
63539,658350.5277795814
63540,2289621.437061508
63541,394572.055758658
63542,1558826.4842247472
63543,360965.68436507933
63544,1466838.7021791125
63545,344995.32509632036
63546,612082.8847023809
63547,544753.5226825394
63548,487640.0545021644
63549,737733.6449603174
63550,184056.42457539684
63551,659429.6394682539
63552,1552022.2249621213
63553,499354.2177261904
63554,526939.0937559523
63555,294961.40431728
63556,1247960.169489358
63557,521229.45194444456
63558,176898.64238095234
63559,385390.22594805196
63560,2136208.9444107143
63561,408186.5381706349
63562,394694.277260101
63563,273719.17440170934
63564,593749.0760844712
63565,446760.9401603536
63566,583750.4031421356
63567,851788.6464007937
63568,342479.64324098127
63569,456417.06444444426
63570,385891.91712301574
63571,616324.7565674604
63572,611075.4308380231
63573,1160878.2285400436
63574,547614.1080297619
63575,1235845.991670635
63576,1048732.4109394772
63577,1457612.8230238096
63578,364258.22946212103
63579,404180.98232070706
63580,290777.0169682538
63581,467192.75185714284
63582,4100573.5604033177
63583,1942713.5926388884
63584,916522.4300198415
63585,1061887.8707222221
63586,519356.21474927844
63587,603865.9014831695
63588,387517.3364402958
63589,2015358.929194445
63590,1296765.6056540406
63591,191160.382172619
63592,1139740.9959963926
63593,427005.3697224026
63594,732666.6571755746
63595,1468829.977290043
63596,413099.04680555535
63597,866666.5567146466
63598,200490.13197691206
63599,376802.83452380955
63600,335966.1896536797
63601,785015.3416998558
63602,570091.684969697
63603,375192.7361432179
63604,437420.94965331885
63605,275088.32834920636
63606,4949257.54489989
63607,322726.14981096686
63608,117988.80765476196
63609,570033.073640332
63610,184770.52187770567
63611,357633.28940259735
63612,539354.117138889
63613,776006.8903921357
